grammar,model,backend,round,rna_index,bits_per_base,encode_time_ms,decode_time_ms,encode_heap_bytes,decode_heap_bytes
G1B,static,BigDecimal,2,20,2.9844,773.856,9.078,40674032,16777216
G1B,static,BigDecimal,2,21,2.8438,758.128,9.023,38142088,16777216
G1B,static,BigDecimal,2,22,3.0386,710.912,8.524,34761616,15726592
G1B,static,BigDecimal,2,23,2.9788,978.127,9.411,61333784,17823744
G1B,static,BigDecimal,2,24,2.8319,312.683,4.217,15474008,9435136
G1B,static,BigDecimal,2,25,2.9155,594.430,6.105,149602752,12582912
G1B,static,BigDecimal,2,26,2.9020,651.499,11.319,108411080,15726592
G1B,static,BigDecimal,2,27,2.9320,33.844,0.509,10834928,1050624
G1B,static,BigDecimal,2,28,2.9276,2064.450,12.632,61734592,23068672
G1B,static,BigDecimal,2,29,3.1640,949.781,11.624,61117560,-192874592
G1B,static,BigDecimal,2,30,2.9101,178.384,3.475,13276304,7337984
G1B,static,BigDecimal,2,31,3.1481,528.661,6.739,122829208,-196076752
G1B,static,BigDecimal,2,32,2.9715,667.551,9.330,193815008,14680064
G1B,static,BigDecimal,2,33,3.0137,9.329,0.266,9019392,252544
G1B,static,BigDecimal,2,34,2.8338,1275.593,9.743,73311440,19924992
G1B,static,BigDecimal,2,35,2.8205,585.316,7.166,131075480,14680064
G1B,static,BigDecimal,2,36,2.9088,1117.703,10.207,12428728,19920896
G1B,static,BigDecimal,2,37,2.9915,1091.435,8.789,75262544,19924992
G1B,static,BigDecimal,2,38,2.8910,978.257,9.849,30252440,20971520
G1B,static,BigDecimal,3,1,3.5443,729.527,8.471,15496224,-130030456
G1B,static,BigDecimal,3,2,3.0909,447.803,5.696,171051824,11532288
G1B,static,BigDecimal,3,3,2.9261,1053.647,11.391,46037912,20971520
G1B,static,BigDecimal,3,4,2.9065,586.126,10.718,144075680,16777216
G1B,static,BigDecimal,3,5,2.9027,1241.327,11.614,110918736,25165824
G1B,static,BigDecimal,3,6,2.9909,703.374,8.817,24918224,16777216
G1B,static,BigDecimal,3,7,2.8912,541.389,6.425,2987368,13629440
G1B,static,BigDecimal,3,8,2.9860,866.975,8.871,39607936,19920896
G1B,static,BigDecimal,3,9,2.9479,712.473,8.697,75589848,17823744
G1B,static,BigDecimal,3,10,2.8879,761.552,9.418,73148616,19920896
G1B,static,BigDecimal,3,11,2.9755,695.812,8.850,70218200,18874368
G1B,static,BigDecimal,3,12,2.8870,647.977,11.756,134916408,-140511480
G1B,static,BigDecimal,3,13,3.1287,1132.305,9.116,130946024,19924992
G1B,static,BigDecimal,3,14,2.7588,1020.809,15.191,15494384,22022144
G1B,static,BigDecimal,3,15,2.9097,565.443,7.338,82665056,13633536
G1B,static,BigDecimal,3,16,3.0354,36.345,1.382,20701480,3115576
G1B,static,BigDecimal,3,17,2.8673,704.805,8.324,95260760,-110105904
G1B,static,BigDecimal,3,18,3.0909,1260.523,10.175,34370280,-88093960
G1B,static,BigDecimal,3,19,2.8997,668.057,7.374,12433008,13633536
G1B,static,BigDecimal,3,20,2.9844,842.497,9.186,40658776,16777216
G1B,static,BigDecimal,3,21,2.8438,781.148,8.901,53247784,16777216
G1B,static,BigDecimal,3,22,3.0386,749.049,8.168,146202608,15726592
G1B,static,BigDecimal,3,23,2.9788,874.005,11.268,101056248,17823744
G1B,static,BigDecimal,3,24,2.8319,324.643,4.502,16841552,9435136
G1B,static,BigDecimal,3,25,2.9155,538.238,6.496,77423320,12582912
G1B,static,BigDecimal,3,26,2.9020,598.983,7.932,79542120,15726592
G1B,static,BigDecimal,3,27,2.9320,25.675,0.508,10717144,1050624
G1B,static,BigDecimal,3,28,2.9276,1510.325,10.930,135199176,23068672
G1B,static,BigDecimal,3,29,3.1640,680.770,9.227,33393904,16777216
G1B,static,BigDecimal,3,30,2.9101,143.525,3.781,32249424,-79687528
G1B,static,BigDecimal,3,31,3.1481,365.017,5.667,26056576,-101714912
G1B,static,BigDecimal,3,32,2.9715,534.557,6.721,29224440,14680064
G1B,static,BigDecimal,3,33,3.0137,9.172,0.336,8979080,332664
G1B,static,BigDecimal,3,34,2.8338,964.153,10.093,64936320,19924992
G1B,static,BigDecimal,3,35,2.8205,556.807,6.984,81614248,14680064
G1B,static,BigDecimal,3,36,2.9088,959.114,10.469,27027880,19924992
G1B,static,BigDecimal,3,37,2.9915,1005.629,10.013,139509736,-128978496
G1B,static,BigDecimal,3,38,2.8910,1089.458,9.862,33846400,20971520
G1B,static,BigDecimal,4,1,3.5443,715.274,7.419,51138496,16777216
G1B,static,BigDecimal,4,2,3.0909,442.935,6.228,13398024,11532288
G1B,static,BigDecimal,4,3,2.9261,972.707,10.290,81563368,20971520
G1B,static,BigDecimal,4,4,2.9065,603.306,7.732,125374984,16777216
G1B,static,BigDecimal,4,5,2.9027,1214.486,36.727,256276448,25165824
G1B,static,BigDecimal,4,6,2.9909,831.152,11.758,87755320,16777216
G1B,static,BigDecimal,4,7,2.8912,604.454,6.402,117550616,13629440
G1B,static,BigDecimal,4,8,2.9860,963.690,9.428,87924080,-165664712
G1B,static,BigDecimal,4,9,2.9479,679.252,9.574,91313880,-112204896
G1B,static,BigDecimal,4,10,2.8879,779.684,10.736,10253056,18874368
G1B,static,BigDecimal,4,11,2.9755,683.142,8.883,101716120,18874368
G1B,static,BigDecimal,4,12,2.8870,570.511,7.922,65898920,14680064
G1B,static,BigDecimal,4,13,3.1287,818.818,8.757,193451704,19924992
G1B,static,BigDecimal,4,14,2.7588,972.641,10.799,51133912,22022144
G1B,static,BigDecimal,4,15,2.9097,505.201,6.568,66867224,13629440
G1B,static,BigDecimal,4,16,3.0354,35.579,1.340,20700848,3114648
G1B,static,BigDecimal,4,17,2.8673,604.986,7.017,52800624,13629440
G1B,static,BigDecimal,4,18,3.0909,1027.167,10.963,39068640,20971520
G1B,static,BigDecimal,4,19,2.8997,642.110,6.794,66869632,13633536
G1B,static,BigDecimal,4,20,2.9844,782.640,8.978,116513656,17823744
G1B,static,BigDecimal,4,21,2.8438,773.110,8.429,32147504,16777216
G1B,static,BigDecimal,4,22,3.0386,741.304,8.123,32384624,15726592
G1B,static,BigDecimal,4,23,2.9788,872.587,9.084,98619168,17823744
G1B,static,BigDecimal,4,24,2.8319,289.263,4.729,59512096,9435136
G1B,static,BigDecimal,4,25,2.9155,521.609,6.085,118130432,12582912
G1B,static,BigDecimal,4,26,2.9020,576.955,7.515,8148080,15726592
G1B,static,BigDecimal,4,27,2.9320,26.562,0.729,10713776,1050624
G1B,static,BigDecimal,4,28,2.9276,1440.103,11.355,19798208,23068672
G1B,static,BigDecimal,4,29,3.1640,662.513,7.990,171062232,16777216
G1B,static,BigDecimal,4,30,2.9101,142.764,3.318,32246896,-79687528
G1B,static,BigDecimal,4,31,3.1481,359.552,4.880,26054496,11536384
G1B,static,BigDecimal,4,32,2.9715,507.080,6.571,20498528,14680064
G1B,static,BigDecimal,4,33,3.0137,9.320,0.342,8976520,336320
G1B,static,BigDecimal,4,34,2.8338,927.088,10.036,14617848,-93330496
G1B,static,BigDecimal,4,35,2.8205,563.808,8.873,110281744,14680064
G1B,static,BigDecimal,4,36,2.9088,983.065,10.339,54343000,-112208928
G1B,static,BigDecimal,4,37,2.9915,1051.134,9.400,103646664,19924992
G1B,static,BigDecimal,4,38,2.8910,981.363,9.439,49040280,22022144
G1B,static,BigDecimal,5,1,3.5443,734.939,7.881,61623232,16777216
G1B,static,BigDecimal,5,2,3.0909,442.662,5.602,139717960,11532288
G1B,static,BigDecimal,5,3,2.9261,967.630,10.759,84298064,20971520
G1B,static,BigDecimal,5,4,2.9065,590.017,7.675,64878040,16777216
G1B,static,BigDecimal,5,5,2.9027,1226.726,13.554,1841880,25165824
G1B,static,BigDecimal,5,6,2.9909,927.378,8.608,27784648,16777216
G1B,static,BigDecimal,5,7,2.8912,516.460,6.754,28071784,13629440
G1B,static,BigDecimal,5,8,2.9860,907.129,8.567,18620640,20971520
G1B,static,BigDecimal,5,9,2.9479,660.663,8.768,133298624,17823744
G1B,static,BigDecimal,5,10,2.8879,744.766,9.221,159025832,18874368
G1B,static,BigDecimal,5,11,2.9755,707.595,9.445,56376144,-94389096
G1B,static,BigDecimal,5,12,2.8870,613.464,7.732,97277352,-104862336
G1B,static,BigDecimal,5,13,3.1287,818.502,8.445,71068096,20971520
G1B,static,BigDecimal,5,14,2.7588,937.343,10.926,15568328,22022144
G1B,static,BigDecimal,5,15,2.9097,535.932,6.655,72750256,13633536
G1B,static,BigDecimal,5,16,3.0354,42.158,1.338,10306032,3147776
G1B,static,BigDecimal,5,17,2.8673,641.863,6.606,71154392,13629440
G1B,static,BigDecimal,5,18,3.0909,1035.505,9.473,11289424,20971520
G1B,static,BigDecimal,5,19,2.8997,611.767,6.663,75262496,13633536
G1B,static,BigDecimal,5,20,2.9844,794.594,9.355,70010240,-79702248
G1B,static,BigDecimal,5,21,2.8438,762.330,8.458,76305944,16777216
G1B,static,BigDecimal,5,22,3.0386,729.969,8.067,100427704,15726592
G1B,static,BigDecimal,5,23,2.9788,862.964,9.900,39609744,-133166920
G1B,static,BigDecimal,5,24,2.8319,304.185,4.143,176946336,9435136
G1B,static,BigDecimal,5,25,2.9155,512.301,6.006,88330760,12582912
G1B,static,BigDecimal,5,26,2.9020,575.384,7.361,29403768,15726592
G1B,static,BigDecimal,5,27,2.9320,25.560,0.518,10722032,1050624
G1B,static,BigDecimal,5,28,2.9276,1554.747,11.130,36652424,23068672
G1B,static,BigDecimal,5,29,3.1640,653.447,7.953,57244320,16777216
G1B,static,BigDecimal,5,30,2.9101,141.643,3.270,32239288,-79696808
G1B,static,BigDecimal,5,31,3.1481,354.412,5.542,26046248,-101710784
G1B,static,BigDecimal,5,32,2.9715,504.368,6.632,41686336,14680064
G1B,static,BigDecimal,5,33,3.0137,9.322,0.243,9018440,1050624
G1B,static,BigDecimal,5,34,2.8338,914.555,9.333,165666480,19924992
G1B,static,BigDecimal,5,35,2.8205,561.380,7.343,119285984,-115340160
G1B,static,BigDecimal,5,36,2.9088,933.283,10.940,84441456,19924992
G1B,static,BigDecimal,5,37,2.9915,1156.643,8.709,10244760,19924992
G1B,static,BigDecimal,5,38,2.8910,951.375,9.531,170538232,20971520
G1B,static,Nayuki,1,1,3.5410,337.610,0.470,39127336,0
G1B,static,Nayuki,1,2,3.0836,195.198,0.600,17097208,0
G1B,static,Nayuki,1,3,2.9318,416.622,0.620,31818208,0
G1B,static,Nayuki,1,4,2.9161,241.310,0.437,22996168,0
G1B,static,Nayuki,1,5,2.8928,484.687,0.730,36840400,0
G1B,static,Nayuki,1,6,3.0000,272.423,0.489,25363088,0
G1B,static,Nayuki,1,7,2.8912,203.014,0.393,20270424,0
G1B,static,Nayuki,1,8,2.9888,352.290,0.576,29796408,0
G1B,static,Nayuki,1,9,2.9448,269.067,0.469,24946008,0
G1B,static,Nayuki,1,10,2.9027,315.142,0.503,26850952,0
G1B,static,Nayuki,1,11,2.9939,288.680,0.493,25357552,0
G1B,static,Nayuki,1,12,2.8970,256.700,0.430,21792504,0
G1B,static,Nayuki,1,13,3.1345,321.374,0.520,27504024,0
G1B,static,Nayuki,1,14,2.7751,429.828,0.650,41499464,0
G1B,static,Nayuki,1,15,2.9164,237.535,0.375,21198224,0
G1B,static,Nayuki,1,16,3.0442,17.482,0.119,3395264,83384
G1B,static,Nayuki,1,17,2.8844,256.149,0.445,20200264,0
G1B,static,Nayuki,1,18,3.0909,379.881,0.669,27458024,207832
G1B,static,Nayuki,1,19,2.9066,222.423,0.447,39606568,0
G1B,static,Nayuki,1,20,2.9750,294.706,0.558,33971824,0
G1B,static,Nayuki,1,21,2.8589,309.979,0.529,31501064,0
G1B,static,Nayuki,1,22,3.0354,261.619,0.507,29610328,0
G1B,static,Nayuki,1,23,2.9818,319.497,0.605,41059304,661000
G1B,static,Nayuki,1,24,2.8276,133.516,0.345,14271744,660576
G1B,static,Nayuki,1,25,2.9296,210.924,0.428,20066840,660840
G1B,static,Nayuki,1,26,2.9020,237.251,0.396,21013120,0
G1B,static,Nayuki,1,27,2.9515,14.333,0.065,2637016,41656
G1B,static,Nayuki,1,28,2.9354,488.833,0.632,49863920,0
G1B,static,Nayuki,1,29,3.1640,232.156,0.373,22021392,655064
G1B,static,Nayuki,1,30,2.9206,79.757,0.191,11072648,82592
G1B,static,Nayuki,1,31,3.1605,140.461,0.276,14647152,0
G1B,static,Nayuki,1,32,2.9609,208.689,0.353,28431024,0
G1B,static,Nayuki,1,33,3.0685,4.252,0.048,1240608,0
G1B,static,Nayuki,1,34,2.8424,376.491,0.597,33206488,0
G1B,static,Nayuki,1,35,2.8205,231.922,0.323,22584288,0
G1B,static,Nayuki,1,36,2.9174,371.407,0.637,41008728,658160
G1B,static,Nayuki,1,37,3.0056,397.310,0.543,38347088,580696
G1B,static,Nayuki,1,38,2.8992,445.221,0.626,31167664,166184
G1B,static,Nayuki,2,1,3.5410,269.197,0.382,22942336,166632
G1B,static,Nayuki,2,2,3.0836,151.828,0.274,16866952,0
G1B,static,Nayuki,2,3,2.9318,364.998,0.552,33247176,207992
G1B,static,Nayuki,2,4,2.9161,259.851,0.401,24029768,0
G1B,static,Nayuki,2,5,2.8928,528.740,0.632,36856888,0
G1B,static,Nayuki,2,6,3.0000,289.167,0.428,25252656,239264
G1B,static,Nayuki,2,7,2.8912,190.562,0.333,19879704,0
G1B,static,Nayuki,2,8,2.9888,341.299,0.483,29798424,0
G1B,static,Nayuki,2,9,2.9448,270.604,0.399,24939352,0
G1B,static,Nayuki,2,10,2.9027,308.767,0.712,27032264,0
G1B,static,Nayuki,2,11,2.9939,285.533,0.415,25556360,0
G1B,static,Nayuki,2,12,2.8970,256.109,0.368,21987584,0
G1B,static,Nayuki,2,13,3.1345,328.494,0.443,27501464,0
G1B,static,Nayuki,2,14,2.7751,445.546,0.566,41463624,0
G1B,static,Nayuki,2,15,2.9164,222.492,0.305,20846520,0
G1B,static,Nayuki,2,16,3.0442,15.821,0.096,3393784,83304
G1B,static,Nayuki,2,17,2.8844,252.875,0.375,19470992,162776
G1B,static,Nayuki,2,18,3.0909,396.746,0.873,38439056,0
G1B,static,Nayuki,2,19,2.9066,202.216,0.396,38730792,0
G1B,static,Nayuki,2,20,2.9750,274.155,1.112,33939856,0
G1B,static,Nayuki,2,21,2.8589,365.619,0.481,31897472,0
G1B,static,Nayuki,2,22,3.0354,275.936,0.432,29596800,0
G1B,static,Nayuki,2,23,2.9818,343.906,0.522,40671600,660872
G1B,static,Nayuki,2,24,2.8276,127.347,0.295,14271152,660536
G1B,static,Nayuki,2,25,2.9296,221.606,0.354,19881480,660832
G1B,static,Nayuki,2,26,2.9020,248.934,0.389,21020808,0
G1B,static,Nayuki,2,27,2.9515,15.331,0.065,2637016,41656
G1B,static,Nayuki,2,28,2.9354,628.284,0.661,49861256,0
G1B,static,Nayuki,2,29,3.1640,254.237,0.352,22654224,657584
G1B,static,Nayuki,2,30,2.9206,67.387,0.199,10665840,82632
G1B,static,Nayuki,2,31,3.1605,137.481,0.399,14451368,0
G1B,static,Nayuki,2,32,2.9609,202.929,0.381,28423400,0
G1B,static,Nayuki,2,33,3.0685,4.217,0.046,1240616,0
G1B,static,Nayuki,2,34,2.8424,389.058,0.509,32707856,619984
G1B,static,Nayuki,2,35,2.8205,267.824,0.369,21824032,0
G1B,static,Nayuki,2,36,2.9174,429.375,0.527,40817728,658152
G1B,static,Nayuki,2,37,3.0056,426.893,0.819,38447952,580696
G1B,static,Nayuki,2,38,2.8992,415.876,0.556,38491624,584536
G1B,static,Nayuki,3,1,3.5410,250.381,0.623,27452264,207688
G1B,static,Nayuki,3,2,3.0836,166.261,0.262,17564128,0
G1B,static,Nayuki,3,3,2.9318,388.345,0.531,35654856,0
G1B,static,Nayuki,3,4,2.9161,233.023,0.373,23656248,0
G1B,static,Nayuki,3,5,2.8928,499.548,0.616,36685552,0
G1B,static,Nayuki,3,6,3.0000,312.478,0.676,25768360,0
G1B,static,Nayuki,3,7,2.8912,212.966,0.543,19894128,0
G1B,static,Nayuki,3,8,2.9888,404.310,0.744,29796400,0
G1B,static,Nayuki,3,9,2.9448,277.951,0.393,24751464,0
G1B,static,Nayuki,3,10,2.9027,304.145,0.440,27036816,0
G1B,static,Nayuki,3,11,2.9939,286.324,0.410,25360112,0
G1B,static,Nayuki,3,12,2.8970,221.895,0.362,21986040,0
G1B,static,Nayuki,3,13,3.1345,326.921,0.439,27503000,0
G1B,static,Nayuki,3,14,2.7751,432.077,0.568,37885136,0
G1B,static,Nayuki,3,15,2.9164,206.948,0.304,20600672,0
G1B,static,Nayuki,3,16,3.0442,16.404,0.094,3185144,83432
G1B,static,Nayuki,3,17,2.8844,249.589,0.368,19674312,162816
G1B,static,Nayuki,3,18,3.0909,369.655,0.523,33030424,0
G1B,static,Nayuki,3,19,2.9066,219.545,0.370,23052992,248984
G1B,static,Nayuki,3,20,2.9750,283.286,0.467,24499736,249664
G1B,static,Nayuki,3,21,2.8589,301.639,0.451,29333752,0
G1B,static,Nayuki,3,22,3.0354,255.780,0.445,29518352,0
G1B,static,Nayuki,3,23,2.9818,306.999,0.521,41088600,703864
G1B,static,Nayuki,3,24,2.8276,118.254,0.259,14067616,659680
G1B,static,Nayuki,3,25,2.9296,189.260,0.348,20070496,660864
G1B,static,Nayuki,3,26,2.9020,247.181,0.327,21216920,0
G1B,static,Nayuki,3,27,2.9515,12.892,0.067,2632408,41656
G1B,static,Nayuki,3,28,2.9354,518.970,0.655,63441944,0
G1B,static,Nayuki,3,29,3.1640,254.053,0.353,21946896,0
G1B,static,Nayuki,3,30,2.9206,64.291,0.190,10665072,82728
G1B,static,Nayuki,3,31,3.1605,147.805,0.280,14646720,0
G1B,static,Nayuki,3,32,2.9609,207.345,0.346,28435656,0
G1B,static,Nayuki,3,33,3.0685,4.210,0.045,1240616,0
G1B,static,Nayuki,3,34,2.8424,420.416,0.498,33200960,0
G1B,static,Nayuki,3,35,2.8205,237.459,0.314,22912648,0
G1B,static,Nayuki,3,36,2.9174,361.426,0.507,40862808,662112
G1B,static,Nayuki,3,37,3.0056,428.098,0.522,38551936,581064
G1B,static,Nayuki,3,38,2.8992,552.251,0.546,29868800,0
G1B,static,Nayuki,4,1,3.5410,257.945,0.377,38813864,0
G1B,static,Nayuki,4,2,3.0836,165.486,0.263,17107272,0
G1B,static,Nayuki,4,3,2.9318,369.762,0.527,35617792,0
G1B,static,Nayuki,4,4,2.9161,235.397,0.372,23512384,0
G1B,static,Nayuki,4,5,2.8928,485.390,0.613,36684320,0
G1B,static,Nayuki,4,6,3.0000,270.464,0.409,25576880,0
G1B,static,Nayuki,4,7,2.8912,194.135,0.329,19887472,0
G1B,static,Nayuki,4,8,2.9888,369.048,0.479,29797936,0
G1B,static,Nayuki,4,9,2.9448,268.287,0.396,24969328,0
G1B,static,Nayuki,4,10,2.9027,305.870,0.416,27035104,0
G1B,static,Nayuki,4,11,2.9939,266.172,0.409,25164848,0
G1B,static,Nayuki,4,12,2.8970,239.012,0.360,21987584,0
G1B,static,Nayuki,4,13,3.1345,374.997,0.444,27504536,0
G1B,static,Nayuki,4,14,2.7751,503.999,0.551,41358664,0
G1B,static,Nayuki,4,15,2.9164,205.264,0.297,21065144,0
G1B,static,Nayuki,4,16,3.0442,15.923,0.095,3183352,83304
G1B,static,Nayuki,4,17,2.8844,262.167,0.376,19674288,162760
G1B,static,Nayuki,4,18,3.0909,361.607,0.531,38443152,0
G1B,static,Nayuki,4,19,2.9066,229.337,0.382,38717464,0
G1B,static,Nayuki,4,20,2.9750,294.117,0.502,33948064,0
G1B,static,Nayuki,4,21,2.8589,297.010,0.443,31501184,0
G1B,static,Nayuki,4,22,3.0354,277.296,0.434,29793408,0
G1B,static,Nayuki,4,23,2.9818,302.357,0.527,40663920,660872
G1B,static,Nayuki,4,24,2.8276,124.400,0.261,14476976,660536
G1B,static,Nayuki,4,25,2.9296,199.911,0.359,20073992,660832
G1B,static,Nayuki,4,26,2.9020,235.220,0.336,21406856,0
G1B,static,Nayuki,4,27,2.9515,13.451,0.066,2636512,41656
G1B,static,Nayuki,4,28,2.9354,535.691,0.637,49856608,0
G1B,static,Nayuki,4,29,3.1640,247.691,0.460,22017280,654984
G1B,static,Nayuki,4,30,2.9206,83.171,0.191,10647320,82128
G1B,static,Nayuki,4,31,3.1605,129.125,0.274,14841744,0
G1B,static,Nayuki,4,32,2.9609,208.082,0.355,28231904,0
G1B,static,Nayuki,4,33,3.0685,4.078,0.047,1240616,0
G1B,static,Nayuki,4,34,2.8424,392.347,0.491,32732704,619984
G1B,static,Nayuki,4,35,2.8205,390.161,0.321,22570600,0
G1B,static,Nayuki,4,36,2.9174,468.450,0.512,41051224,662112
G1B,static,Nayuki,4,37,3.0056,470.627,0.533,33691392,623568
G1B,static,Nayuki,4,38,2.8992,467.629,0.552,47861656,0
G1B,static,Nayuki,5,1,3.5410,261.985,0.390,38757928,0
G1B,static,Nayuki,5,2,3.0836,167.054,0.261,16971392,0
G1B,static,Nayuki,5,3,2.9318,437.390,0.524,35703352,0
G1B,static,Nayuki,5,4,2.9161,268.716,0.367,22747984,0
G1B,static,Nayuki,5,5,2.8928,530.779,0.685,36890152,0
G1B,static,Nayuki,5,6,3.0000,288.240,0.411,25376096,0
G1B,static,Nayuki,5,7,2.8912,197.232,0.329,19890608,0
G1B,static,Nayuki,5,8,2.9888,369.748,0.469,29596200,0
G1B,static,Nayuki,5,9,2.9448,302.659,0.478,24547400,0
G1B,static,Nayuki,5,10,2.9027,401.100,0.441,26841104,0
G1B,static,Nayuki,5,11,2.9939,293.227,0.640,25164336,0
G1B,static,Nayuki,5,12,2.8970,236.374,0.351,22194432,0
G1B,static,Nayuki,5,13,3.1345,349.736,0.426,27502488,0
G1B,static,Nayuki,5,14,2.7751,487.923,0.532,41552712,0
G1B,static,Nayuki,5,15,2.9164,214.331,0.399,21554064,0
G1B,static,Nayuki,5,16,3.0442,18.080,0.086,3183304,83384
G1B,static,Nayuki,5,17,2.8844,291.984,0.353,19669480,162824
G1B,static,Nayuki,5,18,3.0909,429.781,0.534,38422272,0
G1B,static,Nayuki,5,19,2.9066,216.011,0.442,38558192,0
G1B,static,Nayuki,5,20,2.9750,293.792,0.464,33590184,0
G1B,static,Nayuki,5,21,2.8589,311.291,0.534,31703592,0
G1B,static,Nayuki,5,22,3.0354,278.196,0.418,29618264,0
G1B,static,Nayuki,5,23,2.9818,323.731,0.517,40869344,661000
G1B,static,Nayuki,5,24,2.8276,106.173,0.251,14272600,660488
G1B,static,Nayuki,5,25,2.9296,193.129,0.361,19872832,660872
G1B,static,Nayuki,5,26,2.9020,282.001,0.401,21217144,0
G1B,static,Nayuki,5,27,2.9515,14.460,0.066,2636640,41648
G1B,static,Nayuki,5,28,2.9354,569.848,0.669,49853168,0
G1B,static,Nayuki,5,29,3.1640,280.148,0.364,22064768,654880
G1B,static,Nayuki,5,30,2.9206,94.070,0.188,10884720,82128
G1B,static,Nayuki,5,31,3.1605,140.328,0.256,14845312,0
G1B,static,Nayuki,5,32,2.9609,213.363,0.343,28474048,0
G1B,static,Nayuki,5,33,3.0685,4.160,0.047,1283256,40104
G1B,static,Nayuki,5,34,2.8424,415.886,0.468,33608840,0
G1B,static,Nayuki,5,35,2.8205,277.686,0.310,22586328,0
